"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"1",86,"F",40,0,3,3,7,6,1,2,3,6,NA,NA,3,0,0,3,1,1,3,3,"A","C","C","C","A","D","C","A","D","A","C",27139
"2",59,"M",40,3,3,4,8,2,0,3,6,NA,NA,NA,2,0,3,2,3,1,2,7,"A","A","A","A","A","D","C","B","D","B","B",36563
"3",83,"F",30,5,5,0,2,1,1,4,1,9,NA,NA,3,3,3,0,7,5,3,2,"A","A","B","B","A","A","A","B","A","F","C",100835
"4",91,"F",30,2,5,3,0,6,0,5,2,NA,NA,NA,2,3,1,4,6,4,5,1,"A","A","A","A","A","C","A","A","A","C","C",90879
"5",77,"F",40,4,6,0,0,4,2,9,3,NA,NA,NA,1,3,1,2,6,5,2,4,"A","B","A","A","A","A","A","A","A","G","B",13307
"6",62,"M",50,0,3,7,7,4,2,8,8,NA,NA,NA,5,2,0,1,5,3,5,6,"A","B","A","A","A","C","A","A","C","A","P",82556
"7",69,"F",40,4,9,9,3,3,2,8,4,8,NA,NA,4,4,1,2,8,7,5,5,"B","A","B","B","A","A","A","A","A","B","A",22211
"8",6,"M",40,4,2,4,4,9,1,5,7,1,2,7,5,4,1,5,6,5,1,7,"A","A","A","A","A","B","A","B","C","E","B",31291
"9",78,"M",50,3,7,9,8,0,2,1,8,NA,NA,NA,0,0,4,0,4,0,4,9,"B","A","E","E","A","B","C","A","B","M","F",71492
"10",81,"M",40,3,4,2,5,0,2,0,5,3,3,5,5,4,4,0,3,2,4,6,"A","A","A","A","A","A","C","A","C","B","C",59819
"11",77,"F",30,0,8,3,1,0,0,6,1,6,NA,NA,4,3,2,0,7,5,5,1,"A","A","A","A","A","A","A","A","A","D","B",92428
"12",92,"M",30,0,9,8,6,6,1,1,2,NA,NA,NA,2,2,1,4,2,1,2,0,"A","B","A","A","A","A","C","C","B","A","F",109825
"13",33,"F",60,1,1,0,7,6,1,7,9,NA,NA,NA,0,3,4,2,2,0,2,9,"A","A","A","A","A","A","A","B","F","B","B",957
"14",83,"M",40,1,8,9,6,0,2,6,4,3,5,NA,4,3,4,0,7,5,2,5,"A","A","A","A","B","D","A","B","C","C","C",57583
"15",13,"M",30,2,8,4,6,0,1,8,2,8,NA,NA,3,2,0,0,7,6,4,2,"A","C","A","A","A","B","A","A","E","B","A",113006
"16",39,"M",60,1,1,5,6,7,2,0,9,NA,NA,NA,2,1,3,4,0,8,5,9,"A","A","F","F","A","A","B","A","H","I","I",9095
"17",91,"M",30,5,7,7,8,9,1,0,1,NA,NA,NA,2,0,0,5,3,1,1,1,"A","B","A","A","A","B","C","A","E","A","F",103802
"18",37,"M",30,0,1,1,1,7,2,6,2,NA,NA,NA,2,5,0,4,8,8,3,3,"A","A","A","A","A","A","A","A","A","P","I",104527
"19",75,"M",40,1,1,6,1,8,1,3,4,NA,NA,NA,0,0,1,4,5,4,1,6,"B","A","A","A","A","A","A","A","A","C","C",33211
"20",78,"F",40,1,8,4,8,6,1,0,6,9,NA,NA,4,3,0,4,4,3,3,4,"A","B","C","C","A","D","B","B","B","A","D",9641
"21",95,"M",40,0,4,1,2,0,2,9,6,NA,NA,NA,2,5,0,0,9,9,1,6,"B","A","A","A","A","B","A","A","A","B","H",46898
